,closelag3D,closelag4D,closelag5D,closelag6D,closelag7D,closelag8D,closelag9D,closelag10D,closelag11D,closelag12D,closelag13D,closelag14D,closelag15D,closelag16D,closelag17D,closelag18D,closelag19D,closelag20D,closelag21D,closelag22D,closelag23D,closelag24D,closelag25D,closelag26D,closelag27D,closelag28D,closelag29D,closelag3DmeanbyD,closelag4DmeanbyD,closelag5DmeanbyD,closelag6DmeanbyD,closelag7DmeanbyD,closelag8DmeanbyD,closelag9DmeanbyD,closelag10DmeanbyD,closelag11DmeanbyD,closelag12DmeanbyD,closelag13DmeanbyD,closelag14DmeanbyD,closelag15DmeanbyD,closelag16DmeanbyD,closelag17DmeanbyD,closelag18DmeanbyD,closelag19DmeanbyD,closelag20DmeanbyD,closelag21DmeanbyD,closelag22DmeanbyD,closelag23DmeanbyD,closelag24DmeanbyD,closelag25DmeanbyD,closelag26DmeanbyD,closelag27DmeanbyD,closelag28DmeanbyD,closelag29DmeanbyD,Hour_0,DayofWeek_0,DayofWeek_1,DayofWeek_2,DayofWeek_3,DayofWeek_4,DayofWeek_5,DayofWeek_6,prediction,outcome
2019-01-10,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,1,0,0,0,1,0,0,0,24.44947,25.11
2019-01-11,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,1,0,0,0,0,1,0,0,25.093994,25.3
2019-01-14,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,1,1,0,0,0,0,0,0,24.21706,25.02
2019-01-15,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,1,0,1,0,0,0,0,0,23.910063,25.16
2019-01-16,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,1,0,0,1,0,0,0,0,24.087172,25.42
2019-01-17,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,1,0,0,0,1,0,0,0,25.157778,24.97
2019-01-18,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,1,0,0,0,0,1,0,0,25.499662,25.76
2019-01-21,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,1,1,0,0,0,0,0,0,25.243477,25.65
2019-01-22,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,1,0,1,0,0,0,0,0,24.770845,25.4
2019-01-23,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,1,0,0,1,0,0,0,0,25.318243,25.31
2019-01-24,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,1,0,0,0,1,0,0,0,25.714134,25.41
2019-01-25,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,1,0,0,0,0,1,0,0,25.893078,26.1
2019-01-28,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,1,1,0,0,0,0,0,0,26.880459,26.06
2019-01-29,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,1,0,1,0,0,0,0,0,25.190065,26.88
2019-01-30,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,0.0,1,0,0,1,0,0,0,0,25.76711,27.21
2019-01-31,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,23.9,1,0,0,0,1,0,0,0,25.655695,27.75
2019-02-01,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,25.3,25.11,25.33,25.0,25.05,0.0,0.0,24.93,24.07,1,0,0,0,0,1,0,0,26.728868,27.68
2019-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,1,1,0,0,0,0,0,0,25.112091,27.67
2019-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,25.02,1,0,1,0,0,0,0,0,24.098011,27.4
2019-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,25.16,1,0,0,1,0,0,0,0,24.190296,27.77
2019-02-14,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,25.42,1,0,0,0,1,0,0,0,25.627861,27.44
2019-02-15,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,0.0,25.76,24.97,1,0,0,0,0,1,0,0,25.856915,26.55
2019-02-18,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,1,1,0,0,0,0,0,0,26.004406,27.2
2019-02-19,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,25.65,1,0,1,0,0,0,0,0,26.142973,27.03
2019-02-20,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,25.4,1,0,0,1,0,0,0,0,26.366966,27.63
2019-02-21,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,25.31,1,0,0,0,1,0,0,0,26.393354,26.95
2019-02-22,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,0.0,26.1,25.41,1,0,0,0,0,1,0,0,26.564539,26.97
2019-02-25,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,1,1,0,0,0,0,0,0,26.418348,28.39
2019-02-26,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,26.06,1,0,1,0,0,0,0,0,26.813622,27.79
2019-02-27,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,26.88,1,0,0,1,0,0,0,0,26.748755,28.01
2019-02-28,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.21,1,0,0,0,1,0,0,0,27.272003,27.99
2019-03-01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68,27.75,1,0,0,0,0,1,0,0,27.160189,28.54
2019-03-04,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,28.148254,29.7
2019-03-05,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,26.233202,29.94
2019-03-06,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,26.666716,29.48
2019-03-07,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,28.156172,28.57
2019-03-08,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,29.069551,27.4
2019-03-11,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,1,1,0,0,0,0,0,0,28.852013,27.45
2019-03-12,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,27.67,1,0,1,0,0,0,0,0,28.765081,27.45
2019-03-13,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.4,1,0,0,1,0,0,0,0,28.12637,27.81
2019-03-14,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.77,1,0,0,0,1,0,0,0,28.342093,27.46
2019-03-15,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,0.0,26.55,27.44,1,0,0,0,0,1,0,0,27.789892,28.07
2019-03-18,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,1,1,0,0,0,0,0,0,28.59522,29.37
2019-03-19,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,27.2,1,0,1,0,0,0,0,0,27.569695,29.15
2019-03-20,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,27.03,1,0,0,1,0,0,0,0,27.85253,29.53
2019-03-21,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,27.63,1,0,0,0,1,0,0,0,27.938604,29.55
2019-03-22,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,0.0,26.97,26.95,1,0,0,0,0,1,0,0,28.209352,29.19
2019-03-25,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,1,1,0,0,0,0,0,0,29.00951,28.16
2019-03-26,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,28.39,1,0,1,0,0,0,0,0,29.237993,28.29
2019-03-27,0.0,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,0.0,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,27.79,1,0,0,1,0,0,0,0,29.22518,28.95
2019-03-28,28.16,0.0,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,28.16,0.0,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.01,1,0,0,0,1,0,0,0,28.990423,28.8
2019-03-29,28.29,28.16,0.0,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,28.29,28.16,0.0,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,0.0,28.54,27.99,1,0,0,0,0,1,0,0,28.557306,30.72
2019-04-01,30.72,28.8,28.95,28.29,28.16,0.0,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,30.72,28.8,28.95,28.29,28.16,0.0,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,1,1,0,0,0,0,0,0,28.766186,32.07
2019-04-02,0.0,30.72,28.8,28.95,28.29,28.16,0.0,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,0.0,30.72,28.8,28.95,28.29,28.16,0.0,0.0,29.19,29.55,29.53,29.15,29.37,0.0,0.0,28.07,27.46,27.81,27.45,27.45,0.0,0.0,27.4,28.57,29.48,29.94,29.7,1,0,1,0,0,0,0,0,29.089699,31.99
